row_index,actual_risk_label_encoded,predicted_risk_label_encoded,actual_risk_label,predicted_risk_label,proba_Safe,proba_Risk,proba_Dangerous
904,1,1,Risk,Risk,0.002344605982599964,0.9976234007594932,3.1993257906923584e-05
2340,1,1,Risk,Risk,0.004076946021242138,0.9958775369378782,4.551704087968574e-05
841,0,0,Safe,Safe,0.9961841978300088,0.0037954211354159655,2.0381034575347282e-05
1981,0,0,Safe,Safe,0.9964512885077155,0.003532705624965415,1.600586731906373e-05
2063,1,1,Risk,Risk,0.0023835164627156362,0.9975849880631366,3.149547414778712e-05
1542,1,1,Risk,Risk,0.005865978581603896,0.9941111436096468,2.2877808749397145e-05
543,1,0,Risk,Safe,0.9390059687859477,0.06092208850301844,7.194271103403141e-05
2059,1,1,Risk,Risk,0.00555387658836219,0.994423714220006,2.24091916316372e-05
389,0,0,Safe,Safe,0.9773373283275165,0.02262767586252517,3.499580995830656e-05
2159,1,1,Risk,Risk,0.003607769185253496,0.9963587965456645,3.343426908178254e-05
2917,1,1,Risk,Risk,0.005478895775937014,0.994498563004119,2.2541219944251776e-05
32,2,2,Dangerous,Dangerous,2.0724921919014965e-05,0.0002577587240352867,0.9997215163540458
947,1,1,Risk,Risk,0.0033712549651417787,0.9965851416627124,4.360337214592556e-05
994,2,2,Dangerous,Dangerous,2.9446803633461645e-05,0.00023297722057650684,0.9997375759757899
2194,1,1,Risk,Risk,0.002306620768943436,0.9976677948906033,2.5584340453231502e-05
493,1,0,Risk,Safe,0.8819437671148056,0.11801142565996955,4.4807225224817976e-05
147,0,0,Safe,Safe,0.9964512885077155,0.003532705624965415,1.600586731906373e-05
2741,0,0,Safe,Safe,0.980561628533073,0.019396312935057752,4.2058531869261316e-05
1021,1,1,Risk,Risk,0.005939517734623375,0.9939989743519454,6.150791343134022e-05
255,1,1,Risk,Risk,0.019451921565356307,0.9804841786842149,6.389975042899042e-05
2016,1,1,Risk,Risk,0.00555387658836219,0.994423714220006,2.24091916316372e-05
2648,0,0,Safe,Safe,0.900663127938111,0.09926818395942423,6.868810246475515e-05
2849,1,1,Risk,Risk,0.005478895775937014,0.994498563004119,2.2541219944251776e-05
2069,1,1,Risk,Risk,0.005469960589097904,0.9944750319093651,5.5007501536830035e-05
1297,2,2,Dangerous,Dangerous,0.00029911116884767105,0.00014708181116418562,0.9995538070199881
82,1,1,Risk,Risk,0.003753289310608265,0.996206646806565,4.006388282685418e-05
308,2,2,Dangerous,Dangerous,7.599868086165182e-05,0.0005309827712095454,0.9993930185479287
538,1,0,Risk,Safe,0.604570053173174,0.3953011632520894,0.00012878357473656646
2535,1,1,Risk,Risk,0.011077338198316208,0.9888821069863454,4.055481533849967e-05
1261,1,1,Risk,Risk,0.006909372364657315,0.9930245430718315,6.608456351126898e-05
2344,1,1,Risk,Risk,0.003607769185253496,0.9963587965456645,3.343426908178254e-05
294,2,2,Dangerous,Dangerous,0.00013483913748272273,0.00027108829213324826,0.9995940725703839
1244,1,0,Risk,Safe,0.8866676621946953,0.11324109328109115,9.124452421365279e-05
1283,0,0,Safe,Safe,0.8760758588965001,0.1238371912137972,8.694988970268056e-05
821,0,0,Safe,Safe,0.9978577443191555,0.0021294933741133025,1.276230673129872e-05
1586,0,0,Safe,Safe,0.9800083466667022,0.01994835569570173,4.329763759592087e-05
622,0,0,Safe,Safe,0.8378672107448712,0.16199331305170628,0.00013947620342268766
1233,1,1,Risk,Risk,0.003674829194242643,0.9962894771874218,3.569361833541378e-05
911,0,0,Safe,Safe,0.9892546863442572,0.010714007547938782,3.130610780419522e-05
2757,1,1,Risk,Risk,0.003340036776540721,0.996624620619302,3.534260415744255e-05
753,1,1,Risk,Risk,0.0033633085371490515,0.9966004725273774,3.621893547354298e-05
66,2,2,Dangerous,Dangerous,2.4742620756489747e-05,0.00024459170551054956,0.9997306656737329
366,0,0,Safe,Safe,0.9279319091162064,0.07199745602733071,7.063485646275308e-05
388,1,1,Risk,Risk,0.029574151616290827,0.9703754433502777,5.040503343150381e-05
810,0,0,Safe,Safe,0.9931208494525141,0.0068513191548674685,2.7831392618525756e-05
2311,1,1,Risk,Risk,0.008178077795386395,0.9917589770366253,6.294516798833638e-05
1030,1,1,Risk,Risk,0.005939517734623375,0.9939989743519454,6.150791343134022e-05
932,1,1,Risk,Risk,0.0033712549651417787,0.9965851416627124,4.360337214592556e-05
1721,0,0,Safe,Safe,0.9897364916324585,0.010229303918517115,3.420444902438062e-05
2421,2,2,Dangerous,Dangerous,4.4016269794101034e-05,0.00020149286241393072,0.999754490867792
2216,1,1,Risk,Risk,0.004879614321968138,0.9950785984966308,4.178718140107201e-05
2446,0,0,Safe,Safe,0.9765279070841466,0.023426501001326313,4.55919145269232e-05
564,1,1,Risk,Risk,0.011205710055517447,0.9887584558738685,3.5834070614035143e-05
405,0,0,Safe,Safe,0.9692229768277504,0.03072720536469501,4.981780755475201e-05
271,0,0,Safe,Safe,0.9366691437493198,0.06327114196027357,5.9714290406750904e-05
2129,0,0,Safe,Safe,0.9968900282229414,0.0030943197550854108,1.5652021973171497e-05
1436,0,0,Safe,Safe,0.9887696562759439,0.011198807763688907,3.153596036713337e-05
1989,0,0,Safe,Safe,0.9892791851584865,0.010693812345838561,2.7002495675094143e-05
800,0,0,Safe,Safe,0.9961841978300088,0.0037954211354159655,2.0381034575347282e-05
1347,2,2,Dangerous,Dangerous,0.00029911116884767105,0.00014708181116418562,0.9995538070199881
373,0,0,Safe,Safe,0.9571708518251294,0.042772453539533684,5.669463533677121e-05
145,1,1,Risk,Risk,0.00555387658836219,0.994423714220006,2.24091916316372e-05
1151,0,0,Safe,Safe,0.9763295620510282,0.023635926005917837,3.4511943054011545e-05
75,1,1,Risk,Risk,0.003344616183023784,0.9966133124708338,4.20713461423951e-05
627,1,0,Risk,Safe,0.6650671417475252,0.33480571803692966,0.00012714021554495252
844,1,1,Risk,Risk,0.006675859806276064,0.9932890961865088,3.5044007214996665e-05
711,1,1,Risk,Risk,0.003073387377113479,0.9968961355505842,3.047707230227126e-05
2007,1,1,Risk,Risk,0.004615380643808221,0.9953577874499678,2.6831906223887873e-05
2796,0,0,Safe,Safe,0.9600023422071581,0.039934286010447156,6.337178239470198e-05
1423,0,0,Safe,Safe,0.9094197478208854,0.09051353529013455,6.671688897991017e-05
2792,1,1,Risk,Risk,0.0028930955193420525,0.9970743277414045,3.2576739253437566e-05
1430,0,0,Safe,Safe,0.9845315797760341,0.0154311154982158,3.7304725750185515e-05
848,1,1,Risk,Risk,0.006675859806276064,0.9932890961865088,3.5044007214996665e-05
111,0,0,Safe,Safe,0.9974010898883354,0.0025847807237309346,1.4129387933582689e-05
21,2,2,Dangerous,Dangerous,3.5756511871478764e-05,0.0001704771944788022,0.9997937662936498
2565,0,1,Safe,Risk,0.4713781160926304,0.5284809891172451,0.00014089479012459815
2440,2,2,Dangerous,Dangerous,9.349200808625003e-05,0.00020184284902485613,0.9997046651428889
1382,1,1,Risk,Risk,0.003549683549622716,0.9964249707134958,2.534573688164536e-05
755,1,1,Risk,Risk,0.0016319466047074863,0.9983450384950993,2.3014900193163782e-05
1120,2,2,Dangerous,Dangerous,2.3185692326289863e-05,0.00024116117299745947,0.9997356531346764
1304,0,0,Safe,Safe,0.912643028019282,0.08727824218054997,7.872980016818126e-05
297,0,0,Safe,Safe,0.9744271831708842,0.025529328068152144,4.348876096366054e-05
1360,0,0,Safe,Safe,0.9892791851584865,0.010693812345838561,2.7002495675094143e-05
87,1,1,Risk,Risk,0.0024118788286049487,0.9975602777043172,2.7843467077777078e-05
2310,1,1,Risk,Risk,0.010225933147349108,0.9897025967176201,7.147013503095698e-05
1295,1,1,Risk,Risk,0.001816789284340415,0.9981584138730565,2.479684260297875e-05
1174,0,0,Safe,Safe,0.912643028019282,0.08727824218054997,7.872980016818126e-05
1674,1,1,Risk,Risk,0.0022047679248211353,0.9974792383183342,0.0003159937568448345
1564,0,0,Safe,Safe,0.9155269742154546,0.08441003117661025,6.299460793521398e-05
1285,1,1,Risk,Risk,0.0010006734779039825,0.9989813891137971,1.7937408298962255e-05
2426,1,1,Risk,Risk,0.002507007673675886,0.9974628609349193,3.0131391404634174e-05
1435,1,1,Risk,Risk,0.0022047679248211353,0.9974792383183342,0.0003159937568448345
1905,0,0,Safe,Safe,0.9918978774910633,0.008078302412642827,2.382009629383203e-05
2518,2,2,Dangerous,Dangerous,3.0117719680630418e-05,0.00022809127602506777,0.9997417910042944
164,0,0,Safe,Safe,0.9863136093963645,0.013656672287920536,2.9718315715088942e-05
2230,2,2,Dangerous,Dangerous,2.5969225552265645e-05,0.000252191075308204,0.9997218396991396
2280,1,1,Risk,Risk,0.0035603806126896613,0.9964061835280893,3.343585922092404e-05
1012,2,2,Dangerous,Dangerous,7.449312530317743e-05,0.00023425014711620214,0.9996912567275806
504,2,2,Dangerous,Dangerous,0.0002943572075881302,0.00024938893915510857,0.9994562538532568
1451,0,0,Safe,Safe,0.9847965152898824,0.015161863091484713,4.16216186328707e-05
2217,1,1,Risk,Risk,0.003607769185253496,0.9963587965456645,3.343426908178254e-05
2666,1,0,Risk,Safe,0.8911800733515789,0.1087458877499798,7.403889844121239e-05
792,0,0,Safe,Safe,0.993482025582378,0.006493381698143309,2.4592719478738466e-05
1959,1,1,Risk,Risk,0.0032094666823579256,0.9967675969431437,2.293637449839035e-05
2332,1,1,Risk,Risk,0.010225933147349108,0.9897025967176201,7.147013503095698e-05
2444,2,2,Dangerous,Dangerous,3.4268367081015125e-05,0.00025619366831851104,0.9997095379646005
1670,0,0,Safe,Safe,0.9813486041011206,0.01860355267072644,4.784322815308043e-05
2358,1,1,Risk,Risk,0.0031519508169216117,0.9968326507009417,1.5398482136721352e-05
2436,1,1,Risk,Risk,0.0035603806126896613,0.9964061835280893,3.343585922092404e-05
1554,0,0,Safe,Safe,0.9897364916324585,0.010229303918517115,3.420444902438062e-05
516,0,0,Safe,Safe,0.9700076685108617,0.029945627226819642,4.670426231867711e-05
2665,1,1,Risk,Risk,0.005865978581603896,0.9941111436096468,2.2877808749397145e-05
2496,0,0,Safe,Safe,0.914753940254793,0.08517914795964951,6.691178555755065e-05
1255,2,2,Dangerous,Dangerous,1.7347837434995754e-05,0.00035507082900823595,0.9996275813335567
2349,1,1,Risk,Risk,0.0035603806126896613,0.9964061835280893,3.343585922092404e-05
353,0,0,Safe,Safe,0.6085156818455065,0.39135961722017787,0.00012470093431563093
2835,1,1,Risk,Risk,0.008960819235030781,0.9910098440638122,2.9336701157046013e-05
321,0,0,Safe,Safe,0.9748127182336027,0.02514609334496669,4.118842143061956e-05
2400,1,1,Risk,Risk,0.010225933147349108,0.9897025967176201,7.147013503095698e-05
2070,1,1,Risk,Risk,0.005469960589097904,0.9944750319093651,5.5007501536830035e-05
917,1,1,Risk,Risk,0.0031608930641103604,0.9967988198606162,4.028707527340951e-05
1377,0,0,Safe,Safe,0.9957035028134377,0.0042769809719270325,1.9516214635371597e-05
351,0,0,Safe,Safe,0.5112903088319919,0.48857265652385123,0.00013703464415694796
2714,0,0,Safe,Safe,0.9689247328383372,0.031025383523661194,4.988363800154553e-05
1210,2,2,Dangerous,Dangerous,2.3185692326289863e-05,0.00024116117299745947,0.9997356531346764
1759,1,1,Risk,Risk,0.0028317790941642666,0.9971400840795285,2.8136826307247628e-05
1819,0,0,Safe,Safe,0.5750326687363972,0.42485006027974354,0.00011727098385921264
86,1,1,Risk,Risk,0.001376463043895911,0.9986018955424585,2.1641413645443434e-05
1635,0,0,Safe,Safe,0.9155269742154546,0.08441003117661025,6.299460793521398e-05
2282,1,1,Risk,Risk,0.0028998239714453965,0.9970715611462749,2.861488227965519e-05
2552,2,2,Dangerous,Dangerous,3.0117719680630418e-05,0.00022809127602506777,0.9997417910042944
1548,1,1,Risk,Risk,0.016415484416798846,0.9835362701661127,4.824541708851763e-05
1562,0,0,Safe,Safe,0.9800083466667022,0.01994835569570173,4.329763759592087e-05
1004,1,1,Risk,Risk,0.0025094858723427008,0.9974591875497687,3.132657788865484e-05
1077,1,1,Risk,Risk,0.007035851042918189,0.9929294337998664,3.4715157215270827e-05
2897,0,0,Safe,Safe,0.9873136873171661,0.012655029108677539,3.128357415639234e-05
367,0,0,Safe,Safe,0.9245779136492561,0.07535162280741461,7.046354332921661e-05
84,1,1,Risk,Risk,0.002679002403132982,0.9972914255955672,2.9572001299836582e-05
2455,0,0,Safe,Safe,0.9852007247986535,0.014766533580788782,3.274162055777564e-05
1787,1,1,Risk,Risk,0.011362341060529614,0.9884831976987393,0.00015446124073110182
2653,2,2,Dangerous,Dangerous,3.0117719680630418e-05,0.00022809127602506777,0.9997417910042944
1164,0,0,Safe,Safe,0.8509469367821685,0.1489832110745666,6.985214326492776e-05
1000,2,2,Dangerous,Dangerous,2.5998189260045706e-05,0.0002592348766910281,0.9997147669340489
2868,0,0,Safe,Safe,0.9206911132137666,0.07922518484522616,8.370194100710742e-05
1484,0,0,Safe,Safe,0.9887696562759439,0.011198807763688907,3.153596036713337e-05
251,0,0,Safe,Safe,0.9630068931629646,0.03693018621542428,6.292062161107246e-05
817,0,0,Safe,Safe,0.996593693612584,0.003390737097280531,1.5569290135404067e-05
491,0,0,Safe,Safe,0.921958528605489,0.07798849485255095,5.297654196016668e-05
816,1,1,Risk,Risk,0.008037270261976242,0.991933463322489,2.9266415534749903e-05
293,0,0,Safe,Safe,0.9514760482854463,0.04848696815048851,3.6983564065213986e-05
913,1,1,Risk,Risk,0.005126900843182801,0.994822742807631,5.0356349186246247e-05
315,2,2,Dangerous,Dangerous,7.264079743078758e-05,0.0006503426696498602,0.9992770165329194
2781,1,1,Risk,Risk,0.005478895775937014,0.994498563004119,2.2541219944251776e-05
1841,0,1,Safe,Risk,0.1718027395142232,0.8277701623121837,0.0004270981735931004
667,1,1,Risk,Risk,0.45382671677299763,0.5460679855535888,0.0001052976734136069
288,0,0,Safe,Safe,0.9693505969374059,0.03061835733805047,3.104572454372846e-05
1513,0,0,Safe,Safe,0.9868568299735305,0.013111224582988967,3.1945443480576115e-05
1470,1,1,Risk,Risk,0.005865978581603896,0.9941111436096468,2.2877808749397145e-05
2255,1,1,Risk,Risk,0.00155232968997038,0.9984268227122844,2.084759774517238e-05
2627,1,0,Risk,Safe,0.9613517589515512,0.03858560316837267,6.263788007610854e-05
216,0,0,Safe,Safe,0.9932696237319955,0.006701832825994385,2.854344201012826e-05
1754,0,0,Safe,Safe,0.9684763764128889,0.0314767900597773,4.683352733369505e-05
1066,2,2,Dangerous,Dangerous,2.2649514721140838e-05,0.00026181866515821825,0.9997155318201205
2778,1,1,Risk,Risk,0.0052495601440770805,0.9947277650998495,2.2674756073310598e-05
526,0,0,Safe,Safe,0.9499722176271915,0.049965010288240304,6.277208456823738e-05
1839,2,2,Dangerous,Dangerous,1.6685306180757313e-05,0.0004065041751677668,0.9995768105186514
1130,2,2,Dangerous,Dangerous,3.081528833395435e-05,0.0002334817254711295,0.999735702986195
2467,1,1,Risk,Risk,0.011077338198316208,0.9888821069863454,4.055481533849967e-05
2745,0,0,Safe,Safe,0.9843834450232406,0.015575815376305834,4.073960045358645e-05
2350,1,1,Risk,Risk,0.002306620768943436,0.9976677948906033,2.5584340453231502e-05
2515,1,1,Risk,Risk,0.001179181464487772,0.9988013958912056,1.9422644306591723e-05
701,1,1,Risk,Risk,0.003073387377113479,0.9968961355505842,3.047707230227126e-05
2821,1,1,Risk,Risk,0.001179181464487772,0.9988013958912056,1.9422644306591723e-05
2466,0,0,Safe,Safe,0.9482016759672004,0.051679714737132454,0.00011860929566717388
1553,1,1,Risk,Risk,0.006984117905509744,0.9929892327668334,2.664932765694224e-05
1663,0,0,Safe,Safe,0.9397960136849498,0.06014183164558391,6.215466946648315e-05
1069,1,1,Risk,Risk,0.0025094858723427008,0.9974591875497687,3.132657788865484e-05
402,0,0,Safe,Safe,0.9814787603596746,0.018486117257918024,3.51223824074642e-05
801,0,0,Safe,Safe,0.9952837337210466,0.004694222733228774,2.2043545724628717e-05
2124,0,0,Safe,Safe,0.9901570590306066,0.009814714955069784,2.8226014323572053e-05
2317,1,1,Risk,Risk,0.0016897808583985227,0.9982847281477563,2.5490993845105064e-05
594,1,1,Risk,Risk,0.3332032278733114,0.6666956803350677,0.00010109179162100135
448,0,0,Safe,Safe,0.9824805125395936,0.017474069312313253,4.541814809330654e-05
1170,1,1,Risk,Risk,0.0031834317770867222,0.9967847977121763,3.1770510736858976e-05
1590,1,1,Risk,Risk,0.005865978581603896,0.9941111436096468,2.2877808749397145e-05
1612,0,0,Safe,Safe,0.9563911630747983,0.04354843095472328,6.040597047850256e-05
1726,1,1,Risk,Risk,0.0023835164627156362,0.9975849880631366,3.149547414778712e-05
1951,0,0,Safe,Safe,0.9891081447713741,0.010864881684032459,2.6973544593461893e-05
1183,0,0,Safe,Safe,0.8760758588965001,0.1238371912137972,8.694988970268056e-05
403,2,2,Dangerous,Dangerous,0.00011559257355863382,0.00034128920482422403,0.9995431182216171
97,1,1,Risk,Risk,0.0017883851962801805,0.9981854793781302,2.6135425589644075e-05
211,0,0,Safe,Safe,0.9887827376206181,0.01118956297846218,2.7699400919615185e-05
1579,1,1,Risk,Risk,0.0022047679248211353,0.9974792383183342,0.0003159937568448345
518,2,2,Dangerous,Dangerous,0.0002593050474087305,0.00013730437448429003,0.999603390578107
116,0,0,Safe,Safe,0.9892791851584865,0.010693812345838561,2.7002495675094143e-05
771,1,1,Risk,Risk,0.0033633085371490515,0.9966004725273774,3.621893547354298e-05
485,0,0,Safe,Safe,0.9717115973498579,0.028243891749347137,4.451090079494757e-05
2802,0,0,Safe,Safe,0.9261824083907334,0.07375299932884243,6.459228042421634e-05
29,1,1,Risk,Risk,0.0017883851962801805,0.9981854793781302,2.6135425589644075e-05
61,0,0,Safe,Safe,0.9161789188952624,0.08373257367101422,8.850743372347143e-05
679,1,1,Risk,Risk,0.0019154626232917198,0.9980605957937586,2.3941582949650977e-05
1618,0,0,Safe,Safe,0.9847965152898824,0.015161863091484713,4.16216186328707e-05
374,0,0,Safe,Safe,0.9297545514928314,0.07017660004578141,6.88484613872485e-05
2762,0,0,Safe,Safe,0.9600023422071581,0.039934286010447156,6.337178239470198e-05
1743,1,1,Risk,Risk,0.004512817186758511,0.9954409187558378,4.626405740354806e-05
2348,1,1,Risk,Risk,0.004978101658440296,0.9949801152958473,4.178304571231103e-05
1129,2,2,Dangerous,Dangerous,2.8466330165009863e-05,0.00026621616689387204,0.9997053175029411
2299,1,1,Risk,Risk,0.003174980278314166,0.9967934910714693,3.1528650216443845e-05
884,1,1,Risk,Risk,0.0033712549651417787,0.9965851416627124,4.360337214592556e-05
2171,2,2,Dangerous,Dangerous,2.9447734783818278e-05,0.0002112666707445659,0.9997592855944717
1758,1,1,Risk,Risk,0.00277844067868125,0.9971924836479006,2.9075673418101026e-05
1620,0,0,Safe,Safe,0.9832260921792471,0.016736528778142305,3.7379042610612144e-05
1732,1,1,Risk,Risk,0.005469960589097904,0.9944750319093651,5.5007501536830035e-05
2848,1,1,Risk,Risk,0.0073008751163080796,0.9926730426608648,2.6082222827171623e-05
1965,0,0,Safe,Safe,0.9905944842588308,0.009378141585103321,2.7374156066030812e-05
125,0,0,Safe,Safe,0.9924134549980541,0.007559595662137923,2.6949339807789135e-05
2269,1,1,Risk,Risk,0.0016994022615095632,0.9982763889110202,2.4208827470280524e-05
2728,0,0,Safe,Safe,0.9400065067069604,0.059919572795518246,7.392049752142716e-05
2584,0,0,Safe,Safe,0.9916914465802181,0.008278118315855497,3.0435103926369205e-05
824,0,0,Safe,Safe,0.9978577443191555,0.0021294933741133025,1.276230673129872e-05
2033,0,0,Safe,Safe,0.9904157902844125,0.009556437628592686,2.777208699480852e-05
117,0,0,Safe,Safe,0.9891081447713741,0.010864881684032459,2.6973544593461893e-05
2307,2,2,Dangerous,Dangerous,3.2382222328493455e-05,0.00024072690884052793,0.999726890868831
362,0,0,Safe,Safe,0.9528967032077854,0.04705658522578514,4.6711566429534015e-05
1187,0,0,Safe,Safe,0.9770040804992147,0.022959335815180802,3.65836856043332e-05
583,0,0,Safe,Safe,0.9518781940748249,0.04809404688738786,2.775903778720663e-05
1538,0,0,Safe,Safe,0.9800083466667022,0.01994835569570173,4.329763759592087e-05
2,2,2,Dangerous,Dangerous,0.00031076445445306106,0.0001554084814311293,0.9995338270641158
2872,0,0,Safe,Safe,0.8389878419036803,0.16092147425360842,9.06838427112102e-05
1172,1,1,Risk,Risk,0.00475636344340245,0.9951999313795407,4.370517705691586e-05
1582,0,0,Safe,Safe,0.9880155510854285,0.011954638478542327,2.9810436029095463e-05
668,1,1,Risk,Risk,0.002536003395401261,0.9974350406441848,2.8955960413960945e-05
694,1,1,Risk,Risk,0.002536003395401261,0.9974350406441848,2.8955960413960945e-05
2177,2,2,Dangerous,Dangerous,3.359294706886724e-05,0.00024453283494234003,0.9997218742179887
220,0,0,Safe,Safe,0.9912116331775768,0.00876004590647099,2.8320915952160076e-05
2273,0,0,Safe,Safe,0.9875903032983995,0.012378896589234335,3.080011236624671e-05
420,2,2,Dangerous,Dangerous,4.417869515506294e-05,0.0002948258642765513,0.9996609954405683
2378,1,1,Risk,Risk,0.0063535398322361976,0.9936209645589851,2.5495608778845933e-05
915,1,1,Risk,Risk,0.0033712549651417787,0.9965851416627124,4.360337214592556e-05
890,2,2,Dangerous,Dangerous,3.248477431970999e-05,0.00023303123588951997,0.9997344839897908
2343,1,1,Risk,Risk,0.004879614321968138,0.9950785984966308,4.178718140107201e-05
1626,1,1,Risk,Risk,0.0022047679248211353,0.9974792383183342,0.0003159937568448345
721,1,1,Risk,Risk,0.0023989110355038,0.9975713888218892,2.9700142606986868e-05
1945,0,0,Safe,Safe,0.9918978774910633,0.008078302412642827,2.382009629383203e-05
702,1,1,Risk,Risk,0.0029040211473907347,0.9970667862984613,2.9192554148055877e-05
2661,0,0,Safe,Safe,0.9613517589515512,0.03858560316837267,6.263788007610854e-05
1887,1,1,Risk,Risk,0.007054536568281102,0.9928759417577664,6.952167395236854e-05
1605,1,1,Risk,Risk,0.037916633112496954,0.962013131338636,7.023554886707555e-05
1252,2,2,Dangerous,Dangerous,2.5998189260045706e-05,0.0002592348766910281,0.9997147669340489
1765,0,0,Safe,Safe,0.984148202056687,0.015810703173379854,4.109476993329014e-05
2463,0,0,Safe,Safe,0.7807168873093793,0.2191758497545058,0.00010726293611488606
872,1,1,Risk,Risk,0.002344605982599964,0.9976234007594932,3.1993257906923584e-05
1338,1,1,Risk,Risk,0.003674829194242643,0.9962894771874218,3.569361833541378e-05
1519,0,0,Safe,Safe,0.9094197478208854,0.09051353529013455,6.671688897991017e-05
974,1,1,Risk,Risk,0.003027465835671603,0.9969321543724232,4.03797919053108e-05
1580,0,0,Safe,Safe,0.9887696562759439,0.011198807763688907,3.153596036713337e-05
2818,0,0,Safe,Safe,0.900663127938111,0.09926818395942423,6.868810246475515e-05
119,0,0,Safe,Safe,0.9871480477759963,0.012823184385149584,2.8767838854090056e-05
337,1,1,Risk,Risk,0.003920808794549017,0.996044697089282,3.449411616897909e-05
2730,1,1,Risk,Risk,0.004706144841933758,0.9952728205115873,2.1034646479067414e-05
2333,1,1,Risk,Risk,0.008178077795386395,0.9917589770366253,6.294516798833638e-05
1372,0,0,Safe,Safe,0.9891148639625742,0.010857427332439345,2.7708704986476165e-05
11,1,1,Risk,Risk,0.004484544096654161,0.995471883630715,4.357227263078979e-05
1565,0,0,Safe,Safe,0.9563911630747983,0.04354843095472328,6.040597047850256e-05
20,2,2,Dangerous,Dangerous,3.121332487032045e-05,0.0001854579318476946,0.9997833287432819
623,1,1,Risk,Risk,0.23649457672190058,0.7629267355385009,0.000578687739598643
822,0,0,Safe,Safe,0.9978577443191555,0.0021294933741133025,1.276230673129872e-05
1636,0,0,Safe,Safe,0.9563911630747983,0.04354843095472328,6.040597047850256e-05
659,1,1,Risk,Risk,0.003073387377113479,0.9968961355505842,3.047707230227126e-05
432,1,1,Risk,Risk,0.00931326713219369,0.9906455234724649,4.1209395341382825e-05
2524,0,0,Safe,Safe,0.953550514967319,0.04638346411214629,6.602092053459612e-05
2120,0,0,Safe,Safe,0.9968900282229414,0.0030943197550854108,1.5652021973171497e-05
2319,1,1,Risk,Risk,0.0027922141186369548,0.9971772934984684,3.0492382894776268e-05
1563,1,1,Risk,Risk,0.0077266024876507956,0.9922446774537781,2.8720058571040565e-05
1413,2,2,Dangerous,Dangerous,0.0001614759234716896,0.0009151411126945484,0.9989233829638339
417,2,2,Dangerous,Dangerous,2.3762620482104238e-05,0.00033368453321113003,0.9996425528463068
